group	x	y
1	1.4655086631421	0.468123507403581
2	1.1	0.1
3	1.1	0.1
4	1.1	0.1
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	0.660797792486846	0.418973535596437
9	0.629114043898881	0.604527304255404
10	1.1	0.1
11	1.4059745748993	0.700582989721568
12	1.1	0.1
13	0.687022846657783	0.62259729567947
14	1.1	0.1
15	1.1	0.1
16	1.69769924208522	0.545473870510369
17	1.91761850826442	0.607160307965575
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	0.212142521282658	0.595699927921828
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	1.1	0.1
28	1.1	0.1
29	0.86969084572047	0.836905620661048
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	0.186217601411045	0.695410233307209
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	0.723710946040228	0.781911452208579
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	1.1	0.1
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	1.1	0.1
56	0.0994661601725966	0.215971339465297
57	0.31627170718275	0.7001014696863
58	0.518634263193235	0.591000461228173
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	0.65087046707049	0.491554153995862
66	0.258016780717298	0.509908019432205
67	1.1	0.1
68	0.766310670645908	0.732027431835193
69	0.0842469143681228	0.517246755085805
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	0.864339470630512	0.776089990578823
78	1.1	0.1
79	1.1	0.1
80	0.960617997217924	0.491711205880352
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	0.757087148027495	0.564010606645327
86	0.202692255144939	0.618648119222539
87	1.1	0.1
88	0.121691921027377	0.536975177183416
89	1.1	0.1
90	0.14330437942408	0.645502009021256
91	1.1	0.1
92	1.1	0.1
93	0.642288258532062	0.383662824081883
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
101	1.1	0.1
102	0.353197271935642	0.556713734895039
103	1.1	0.1
104	2.19268406117335	0.611604858291398
105	1.1	0.1
106	1.1	0.1
107	1.1	0.1
108	1.1	0.1
109	0.924074469832704	0.182454801838932
110	0.59876096714288	0.381246863830414
111	1.1	0.1
112	0.731792511884123	0.450329617498749
113	0.356726912083104	0.237379095516578
114	1.1	0.1
115	1.1	0.1
116	0.0130775754805654	0.704161495699633
117	1.1	0.1
118	1.1	0.1
119	0.446284348610789	0.629557651929937
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	1.1	0.1
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	0.511169783771038	0.491085862444631
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	0.57487219828181	0.469330501147368
132	0.0770643802825362	0.860693864616472
133	1.1	0.1
134	1.1	0.1
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	0.526027723914012	0.455431570793326
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.1	0.1
143	1.1	0.1
144	1.1	0.1
145	1.1	0.1
146	1.1	0.1
147	1.1	0.1
148	1.1	0.1
149	0.104987640399486	0.637992667637397
150	1.1	0.1
151	1.1	0.1
152	1.1	0.1
153	1.1	0.1
154	1.1	0.1
155	0.500440972624347	0.468182472466805
156	1.1	0.1
