group	x	y
1	1.1	0.1
2	1.1	0.1
3	1.1	0.1
4	0.908207789994776	0.304930803988719
5	1.1	0.1
6	1.1	0.1
7	1.1	0.1
8	1.1	0.1
9	1.1	0.1
10	0.0617862704675645	0.578843937174342
11	1.1	0.1
12	1.1	0.1
13	1.1	0.1
14	0.384103718213737	0.519716245375692
15	1.1	0.1
16	0.497699242085218	0.545473870510369
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	0.934705231105909	0.423924429372799
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	1.1	0.1
26	1.1	0.1
27	0.0133903331588954	0.216147761418213
28	1.1	0.1
29	1.1	0.1
30	1.1	0.1
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	0.107943625887856	0.344134443056573
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	0.647060193819925	0.856469553553553
43	1.1	0.1
44	1.1	0.1
45	0.529719580197707	0.525005263117242
46	1.1	0.1
47	0.023331202333793	0.668673300847601
48	0.477230065036565	0.315916657727468
49	0.7323137386702	0.661761184647381
50	1.1	0.1
51	0.477619622135535	0.468013915262262
52	0.8612094768323	0.747315321207393
53	0.438097107224166	0.474438044723219
54	1.1	0.1
55	1.1	0.1
56	1.1	0.1
57	1.1	0.1
58	1.1	0.1
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	0.839440350187942	0.684527738681604
73	0.34668348915875	0.436329871452257
74	0.333774930797517	0.394216689648703
75	0.476351245073602	0.682894482915397
76	0.892198335845023	0.530367142467881
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	1.1	0.1
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	1.1	0.1
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	1.1	0.1
97	0.455274453619495	0.566367491118382
98	1.1	0.1
99	1.1	0.1
100	1.1	0.1
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
