group	x	y
1	1.1	0.1
2	1.57212389963679	0.733372090930199
3	1.7728533633519	0.226308942253978
4	0.908207789994776	0.31720608577312
5	1.40168193103746	0.628646927759642
6	2.0983896849677	0.577001834253013
7	2.14467526860535	0.549854033435359
8	1.86079779248685	0.69900481418123
9	1.82911404389888	0.483307640277227
10	0.0617862704675645	0.663784356364499
11	1.4059745748993	0.421213460704289
12	1.1	0.1
13	1.1	0.1
14	0.384103718213737	0.739588158334265
15	1.1	0.1
16	0.497699242085218	0.773716917471936
17	1.1	0.1
18	1.1	0.1
19	1.58003517943434	0.163568356773663
20	1.1	0.1
21	0.934705231105909	0.731199189331089
22	1.1	0.1
23	1.85167376608588	0.578176497140419
24	1.1	0.1
25	1.1	0.1
26	1.58611409254372	0.46343963522316
27	0.0133903331588954	0.40115741517077
28	1.1	0.1
29	2.06969084572047	0.544085970105458
30	1.54034899668768	0.651181632484002
31	1.68208011547104	0.48126949332918
32	1.79956582542509	0.659685799170118
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.86846673819236	0.540568175901838
37	1.99423986072652	0.614026046973063
38	0.107943625887856	0.590052052926318
39	1.1	0.1
40	1.1	0.1
41	2.02094629411586	0.667621012330158
42	0.647060193819925	0.453886040388148
43	1.1	0.1
44	1.75303631164134	0.568444599198195
45	0.529719580197707	0.539689102318091
46	1.98935623168945	0.97317850816209
47	0.023331202333793	0.469407734787149
48	0.477230065036565	0.928975869305336
49	0.7323137386702	0.651300244260288
50	1.1	0.1
51	0.477619622135535	0.651497186879504
52	0.8612094768323	0.351416111471831
53	0.438097107224166	0.862536048157664
54	1.44479727703147	0.916383742003248
55	1.27067904714495	0.553717090633436
56	1.2994661601726	0.424923262114576
57	1.1	0.1
58	1.71863426319323	0.468219963481187
59	1.8620050764177	0.467088453025406
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	1.1	0.1
65	1.85087046707049	0.71706604834702
66	1.4580167807173	0.465364788015632
67	1.1	0.1
68	1.96631067064591	0.774020639269853
69	1.28424691436812	0.723668036136068
70	1.1	0.1
71	1.53907293784432	0.596537111866484
72	0.839440350187942	0.265656340956354
73	0.34668348915875	0.707921406468885
74	0.333774930797517	0.257598802666452
75	0.476351245073602	0.450292055461264
76	0.892198335845023	0.689846170910199
77	1.1	0.1
78	1.58998954347335	0.642003060809178
79	1.97732069883496	0.685862421882277
80	2.16061799721792	0.464711397506579
81	1.63465948477387	0.618783640114215
82	1.9125146787148	0.674899867007524
83	1.1	0.1
84	1.52535215187818	0.607222855887165
85	1.95708714802749	0.390840746125233
86	1.40269225514494	0.622648574405841
87	1.91112122246996	0.428661452235844
88	1.32169192102738	0.588317744784951
89	1.44548851395957	0.516565523466887
90	1.34330437942408	0.43436218537523
91	1.43962941509672	0.853648698744069
92	1.25893437727354	0.604920107881415
93	1.84228825853206	0.808594338232859
94	1.1	0.1
95	1.1	0.1
96	1.99730882588774	0.502306029927514
97	0.455274453619495	0.584824288541448
98	1.61008408204652	0.917220072824668
99	2.01087024277076	0.528483761726012
100	1.1	0.1
101	1.1	0.1
102	1.55319727193564	0.728568930303397
103	1.47026014588773	0.421647670092146
104	0.992684061173349	0.691282499954253
105	1.1	0.1
106	0.213208135217428	0.421697484096877
107	1.1	0.1
108	1.1	0.1
109	2.1240744698327	0.437769703943608
110	1.79876096714288	0.343330949078932
111	2.17617069492117	0.908752282286359
112	1.93179251188412	0.821383482708757
113	1.1	0.1
114	1.63147369055077	0.843565362843235
115	1.34821156067774	0.62493258361516
116	1.21307757548057	0.410535196774631
117	0.715566066093743	0.648360461672961
118	0.103184235747904	0.521032422816879
119	1.1	0.1
120	1.84010104513727	0.51714318808143
121	0.991838620044291	0.756888611873913
122	1.6955935778562	0.713332737657338
123	1.1	0.1
124	1.1	0.1
125	1.95482094450854	0.284474488436525
126	0.453895489219576	0.474222291269673
127	1.71116978377104	0.654720583899668
128	1.40754511328414	0.442346433568517
129	0.228658142732456	0.196383764099966
130	0.595711996313185	0.523321630947749
131	1.1	0.1
132	1.27706438028254	0.478655573076795
133	1.1	0.1
134	1.84279549219646	0.640433657992172
135	0.928615199634805	0.740437330259288
136	1.1	0.1
137	0.560900748008862	0.672871731184817
138	1.72602772391401	0.757698005885261
139	1.1	0.1
140	1.70764182233252	0.707841220390589
141	1.88278807867318	0.568834839340144
142	1.80154121764936	0.349998940467108
143	1.43886867775582	0.549138359712988
144	1.45816592667252	0.551766991168606
145	1.1	0.1
146	0.452570831403136	0.469691879641726
147	1.37512676841579	0.67111029841882
148	0.746698269620538	0.530416093001019
149	1.30498764039949	0.460981140119776
150	1.1	0.1
151	1.1	0.1
152	1.75715953884646	0.574879374798818
153	1.1	0.1
154	1.65313144545071	0.706575695520633
155	1.70044097262435	0.621927905287307
156	1.38086636113003	0.625437398806245
157	1.1	0.1
158	1.2752757457085	0.622752111914341
159	0.277755932649598	0.525759200256207
160	1.1	0.1
161	0.284790480975062	0.391246514724004
162	2.09509410294704	0.771811992354285
163	1.1	0.1
164	1.1	0.1
165	2.0806190348696	0.785115335959031
166	1.1	0.1
167	0.0638084805104881	0.578800762503878
168	0.335487491684034	0.6637680277265
169	1.1	0.1
170	1.53761533349752	0.517871770909987
171	1.1	0.1
172	1.1	0.1
173	0.856131664710119	0.428043500398729
174	1.1	0.1
175	1.58049388560466	0.607992582755871
176	2.09544542599469	0.604024994751279
177	1.1	0.1
178	1.94107864871621	0.61739654808928
179	0.605303446529433	0.610190634807138
180	1.1	0.1
181	1.49373015509918	0.353119811577212
182	0.19126010988839	0.662466200489152
183	1.1	0.1
184	1.70333948573098	0.500886156711784
185	1.1	0.1
186	1.1	0.1
187	1.1	0.1
188	1.92449889266863	0.792968731195821
189	1.1	0.1
190	1.1	0.1
191	1.1	0.1
192	1.58890509982593	0.535098105553854
193	1.30087312618271	0.791784394016131
194	2.12730208858848	0.743918531083772
195	1.48323250031099	0.484702254878338
196	1.1	0.1
197	1.31036060494371	0.64997537600132
198	1.1	0.1
199	1.1	0.1
200	1.1	0.1
201	1.46750820735469	0.441869079928988
202	1.41864528488368	0.642518197994714
203	1.1	0.1
204	1.1	0.1
205	0.181168327340856	0.446723215341185
206	1.1	0.1
207	1.76278293579817	0.415113495419629
208	1.32915685446933	0.591489436240031
209	1.4563676040154	0.30836196860994
210	1.91793527598493	0.599710705310368
211	2.16140993642621	0.467053778543646
212	1.30014084656723	0.462284505204235
213	1.1	0.1
214	2.14796635466628	0.624603664305456
215	2.01863468838856	0.729432451954889
216	1.50829233070835	0.525137998072072
217	1.1	0.1
218	2.15335545111448	0.774598491012793
219	1.1	0.1
220	1.5399792034179	0.567057665645105
221	0.262474110117182	0.539756303284307
222	1.1	0.1
223	1.52216805662028	0.565500831639406
224	1.71012520655058	0.714256386710051
225	1.1	0.1
226	0.510959698352963	0.667860675737979
227	0.257621260825545	0.451322030067442
228	1.24646088695154	0.713836238151774
229	1.61785625834018	0.552588147165995
230	2.0540015022736	0.563429300709552
231	1.1	0.1
232	1.3314423205331	0.727076680363165
233	1.57448686454445	0.916185730146737
234	1.1	0.1
235	1.1	0.1
236	0.689627848798409	0.592961485789884
237	1.1	0.1
238	1.75490062315948	0.773434789963783
239	1.62962440778501	0.508023135342513
240	1.1	0.1
241	1.50644325888716	0.486316875442134
242	1.77835394400172	0.550980420248278
243	1.1	0.1
244	1.34260408212431	0.281682107446584
245	1.61504762531258	0.723435039176809
246	1.1	0.1
247	1.62875037086196	0.514601051701415
248	1.33268997520208	0.360777166289822
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.759811697276497
252	0.932909828843549	0.308824950082573
253	1.1	0.1
254	1.80358806769364	0.524060128875595
255	1.68498968058266	0.647145001462813
256	1.30880631650798	0.768869770666679
257	0.247726832982153	0.463040235129872
258	1.1	0.1
259	1.5728667080868	0.402386742376592
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	0.787540507735685	0.561112615356407
265	1.1	0.1
266	1.36502763866447	0.364597320084959
267	1.26445753877051	0.927714250240627
268	1.1	0.1
269	1.82041003303602	0.505209704082673
270	1.1	0.1
271	1.1	0.1
272	1.30902926861309	0.70707695155855
273	1.5817163517233	0.512444565594171
274	1.36931091458537	0.836648178189391
275	1.49865254205652	0.37540648048897
276	1.39220953504555	0.549879420104055
277	1.1	0.1
278	0.181231822818518	0.520717414984109
279	1.1	0.1
280	1.1	0.1
281	1.22778712240979	0.708841295830711
282	1.72731077698991	0.719274661152371
283	2.08031906890683	0.648928141986661
284	1.57306337198243	0.512450065131019
285	1.1	0.1
286	1.33862824672833	0.731790359030488
287	0.321492120390758	0.529172781862314
288	1.35483161131851	0.608518576553546
289	1.33222817215137	0.325635233070716
290	1.1	0.1
291	1.1	0.1
292	0.13141653384082	0.834454243833929
293	2.18156346031465	0.559471135372495
294	1.1	0.1
295	1.70693949707784	0.633176159665275
296	1.1	0.1
297	1.29916910319589	0.617328777126494
298	1.1	0.1
299	1.25043965950608	0.49156624468482
300	1.1	0.1
301	1.87371223284863	0.816016414325377
302	1.1	0.1
303	1.1	0.1
304	1.1	0.1
305	1.1	0.1
306	2.19109921953641	0.655720145842371
307	1.37635071370751	0.825337246227906
308	2.01343520851806	0.757744547212755
