group	x	y
78	0	0.516651492832855
78	0.00499999999999997	0.504242225973652
78	0.01	0.491943104645591
78	0.015	0.479863296720281
78	0.02	0.468110023428045
78	0.025	0.456787607654683
78	0.03	0.445996547964156
78	0.035	0.43583262656622
78	0.04	0.426386059146743
78	0.045	0.417740694106901
78	0.05	0.409973268318826
78	0.055	0.403152726003699
78	0.06	0.39733960677796
78	0.065	0.392585508299392
78	0.07	0.38893262828265
78	0.0750000000000001	0.386413389949364
78	0.08	0.385050154237328
78	0.085	0.38485502132323
78	0.09	0.385829723220629
78	0.095	0.387965608406482
78	0.1	0.391243718612672
78	0.105	0.395634957100938
78	0.11	0.401100346927585
78	0.115	0.407591376905597
78	0.12	0.415050432193364
78	0.125	0.423411305688096
78	0.13	0.432599785684755
78	0.135	0.442534314584405
78	0.14	0.453126712805227
78	0.145	0.464282961470738
78	0.15	0.475904036927988
78	0.155	0.487886789688519
78	0.16	0.500124859990522
78	0.165	0.512509621855618
78	0.17	0.524931147260727
78	0.175	0.537279181866986
78	0.18	0.549444123645064
78	0.185	0.561317995710537
78	0.19	0.572795404734354
78	0.195	0.583774476421491
78	0.2	0.594157759754401
78	0.205	0.603853091975149
78	0.21	0.612774416628574
78	0.215	0.620842547405477
78	0.22	0.627985871005909
78	0.225	0.634140982783889
78	0.23	0.639253249531531
78	0.235	0.643277294407266
78	0.24	0.646177399703901
78	0.245	0.647927823881511
78	0.25	0.648513030051179
78	0.255	0.647927823881511
78	0.26	0.646177399703901
78	0.265	0.643277294407266
78	0.27	0.639253249531531
78	0.275	0.634140982783889
78	0.28	0.627985871005909
78	0.285	0.620842547405477
78	0.29	0.612774416628574
78	0.295	0.603853091975149
78	0.3	0.594157759754401
78	0.305	0.583774476421491
78	0.31	0.572795404734354
78	0.315	0.561317995710537
78	0.32	0.549444123645064
78	0.325	0.537279181866986
78	0.33	0.524931147260727
78	0.335	0.512509621855618
78	0.34	0.500124859990522
78	0.345	0.487886789688519
78	0.35	0.475904036927988
78	0.355	0.464282961470738
78	0.36	0.453126712805227
78	0.365	0.442534314584405
78	0.37	0.432599785684755
78	0.375	0.423411305688096
78	0.38	0.415050432193364
78	0.385	0.407591376905597
78	0.39	0.401100346927585
78	0.395	0.395634957100938
78	0.4	0.391243718612672
78	0.405	0.387965608406482
78	0.41	0.385829723220629
78	0.415	0.38485502132323
78	0.42	0.385050154237328
78	0.425	0.386413389949364
78	0.43	0.38893262828265
78	0.435	0.392585508299392
78	0.44	0.39733960677796
78	0.445	0.403152726003699
78	0.45	0.409973268318826
78	0.455	0.417740694106901
78	0.46	0.426386059146743
78	0.465	0.43583262656622
78	0.47	0.445996547964157
78	0.475	0.456787607654683
