group	x	y
62	0	0.489889086385235
62	0.00499999999999997	0.468244934122776
62	0.01	0.446792896888071
62	0.015	0.425723384482288
62	0.02	0.405223411389132
62	0.025	0.385474936821049
62	0.03	0.366653249636376
62	0.035	0.348925412463025
62	0.04	0.332448778838767
62	0.045	0.317369596530095
62	0.05	0.303821709426695
62	0.055	0.291925369533603
62	0.06	0.281786169605897
62	0.065	0.27349410589993
62	0.07	0.267122779360181
62	0.0750000000000001	0.26272874233207
62	0.08	0.260350996599327
62	0.085	0.260010647201407
62	0.09	0.26171071510366
62	0.095	0.265436110383031
62	0.1	0.271153766167286
62	0.105	0.278812932138909
62	0.11	0.288345624998514
62	0.115	0.299667231889423
62	0.12	0.312677261427372
62	0.125	0.327260235669152
62	0.13	0.34328671510301
62	0.135	0.360614447562913
62	0.14	0.379089630868851
62	0.145	0.398548277985872
62	0.15	0.418817672584612
62	0.155	0.439717902083665
62	0.16	0.461063454566389
62	0.165	0.482664865397814
62	0.17	0.504330398926154
62	0.175	0.525867750342025
62	0.18	0.547085752589548
62	0.185	0.56779607317867
62	0.19	0.587814885837678
62	0.195	0.606964502168203
62	0.2	0.62507494882002
62	0.205	0.64198547618654
62	0.21	0.657545985229696
62	0.215	0.671618359769632
62	0.22	0.684077692413696
62	0.225	0.694813393243294
62	0.23	0.703730171417842
62	0.235	0.710748880983008
62	0.24	0.715807223375812
62	0.245	0.718860300391074
62	0.25	0.71988101270107
62	0.255	0.718860300391074
62	0.26	0.715807223375812
62	0.265	0.710748880983008
62	0.27	0.703730171417842
62	0.275	0.694813393243294
62	0.28	0.684077692413696
62	0.285	0.671618359769632
62	0.29	0.657545985229696
62	0.295	0.64198547618654
62	0.3	0.62507494882002
62	0.305	0.606964502168203
62	0.31	0.587814885837678
62	0.315	0.56779607317867
62	0.32	0.547085752589548
62	0.325	0.525867750342025
62	0.33	0.504330398926154
62	0.335	0.482664865397814
62	0.34	0.461063454566389
62	0.345	0.439717902083665
62	0.35	0.418817672584612
62	0.355	0.398548277985872
62	0.36	0.379089630868851
62	0.365	0.360614447562913
62	0.37	0.34328671510301
62	0.375	0.327260235669152
62	0.38	0.312677261427372
62	0.385	0.299667231889423
62	0.39	0.288345624998514
62	0.395	0.278812932138909
62	0.4	0.271153766167286
62	0.405	0.265436110383031
62	0.41	0.26171071510366
62	0.415	0.260010647201407
62	0.42	0.260350996599327
62	0.425	0.26272874233207
