group	x	y
1	0.2655086631421	0.65276438947398
2	1.57212389963679	0.545082568132018
3	0.572853363351896	0.742059776367586
4	2.10820778999478	0.408543153466409
5	0.201681931037456	0.26965963222317
6	2.0983896849677	0.683097919321448
7	0.944675268605351	0.819352074280631
8	1.86079779248685	0.499395032543677
9	1.82911404389888	0.825247188521279
10	1.26178627046756	0.726508566247174
11	1.4059745748993	0.606144377619699
12	0.176556752528995	0.579080219939493
13	1.88702284665778	0.291826482971296
14	1.58410371821374	0.834271997088786
15	1.96984141999856	0.528035759357388
16	1.69769924208522	0.481352528721084
17	1.91761850826442	0.362076405196238
18	2.19190609483048	0.068272358526058
19	1.58003517943434	0.429052851989149
20	1.97744522131979	0.312661667622805
21	2.13470523110591	0.543532117557308
22	1.41214252128266	0.774222632402844
23	1.85167376608588	0.667002147326672
24	1.32555509596132	0.191431612275229
25	0.267220668727532	0.556121148861544
26	0.386114092543721	0.313976395856011
27	1.2133903331589	0.222263258101779
28	1.58238795707002	0.295158029143799
29	2.06969084572047	0.303532487596547
30	0.340348996687681	0.341444585524818
31	1.68208011547104	0.708623196656007
32	1.79956582542509	0.252952536589676
33	1.69354130704887	0.559866841846205
34	1.38621760141104	0.522984384776308
35	2.02737331860699	0.480205316180464
36	1.86846673819236	0.501571766034374
37	1.99423986072652	0.425334610021428
38	1.30794362588786	0.459725610946407
39	1.92371094604023	0.740755676219354
40	1.61127442964353	0.72038302025642
41	2.02094629411586	0.567947125618553
42	1.84706019381993	0.446632600796204
43	1.98293276228942	0.671287237239348
44	1.75303631164134	0.305470705224237
45	1.72971958019771	0.512394505431508
46	1.98935623168945	0.513811841537185
47	1.22333120233379	0.609415265570016
48	1.67723006503657	0.431613565742602
49	1.9323137386702	0.852858501902586
50	0.692731556482613	0.348757331393841
51	1.67761962213553	0.327194731127679
52	2.0612094768323	0.89710520536686
53	1.63809710722417	0.564819707516609
54	1.44479727703147	0.465627443670355
55	0.0706790471449495	0.325480587479591
56	1.2994661601726	0.550743362819565
57	1.51627170718275	0.55257420884267
58	1.71863426319323	0.302939779368073
59	1.8620050764177	0.490582065563122
60	1.60683018718846	0.565439482420678
61	2.11287592425942	0.608729430544825
62	1.49360337276012	0.337335716391771
63	1.65906572625972	0.79629180013295
64	0.332394674187526	0.334420792363339
65	1.85087046707049	0.545013772814361
66	1.4580167807173	0.708885149980144
67	1.67854524827562	0.504870536295107
68	1.96631067064591	0.708217736411802
69	1.28424691436812	0.904455942692014
70	2.07532133003697	0.704890425101198
71	1.53907293784432	0.658570274466195
72	2.03944035018794	0.345472910174179
73	1.54668348915875	0.766235004000119
74	1.53377493079752	0.497631128583073
75	1.6763512450736	0.556149302736712
76	2.09219833584502	0.551638701642897
77	2.06433947063051	0.494368113609086
78	1.58998954347335	0.80784863560691
79	1.97732069883496	0.802847644209735
80	2.16061799721792	0.392111813285529
81	1.63465948477387	0.407733201878102
82	0.712514678714797	0.480683978271836
83	1.59999436889775	0.280054010894613
84	1.52535215187818	0.607549164144565
85	1.95708714802749	0.567572224928692
86	1.40269225514494	0.740265602979806
87	1.91112122246996	0.348070087443006
88	1.32169192102738	0.640677547377177
89	1.44548851395957	0.682297007863027
90	1.34330437942408	0.468015030378779
91	1.43962941509672	0.335590722086826
92	0.0589343772735447	0.436086448989231
93	1.84228825853206	0.78387995021457
94	2.07626921269111	0.642664442867141
95	1.97891467744485	0.572071675063383
96	0.79730882588774	0.0264071602936983
97	1.6552744536195	0.48369327619758
98	1.61008408204652	0.571016956550712
99	2.01087024277076	0.311398983494345
100	0.604933290276676	0.458396511611769
101	1.85472392807715	0.56213346693056
102	1.55319727193564	0.519287007887231
103	1.47026014588773	0.686554722438556
104	2.19268406117335	0.488400787964328
105	1.83349326443858	0.516039087624791
106	1.41320813521743	0.701352833120651
107	0.129372348077595	0.493231807360355
108	0.478118034312502	0.288446950486129
109	2.1240744698327	0.394139503029557
110	1.79876096714288	0.658230955733519
111	0.976170694921166	0.640620801384093
112	1.93179251188412	0.586335746024054
113	1.5567269120831	0.576941244038076
114	0.431473690550774	0.654105656537253
115	1.34821156067774	0.424362324122557
116	1.21307757548057	0.719970482973061
117	1.91556606609374	0.266825122356413
118	1.3031842357479	0.596701703296257
119	1.64628434861079	0.415051855815437
120	1.84010104513727	0.632431897292461
121	2.19183862004429	0.491279069321208
122	1.6955935778562	0.425723489806739
123	0.484349524369463	0.503386334061231
124	1.37344233486801	0.558387455715848
125	1.95482094450854	0.472509780713828
126	1.65389548921958	0.449522573854273
127	1.71116978377104	0.370059473533305
128	1.40754511328414	0.717360449998626
129	1.42865814273246	0.541514823294426
130	1.79571199631318	0.577382093688661
131	1.77487219828181	0.749155611549042
132	1.27706438028254	0.743710730570948
133	1.23554057958536	0.73166659454442
134	0.642795492196456	0.467467926526083
135	2.12861519963481	0.641077354498215
136	1.79809242235497	0.796019824890113
137	1.76090074800886	0.324351054286865
138	1.72602772391401	0.30292082031018
139	2.18509522387758	0.533282969397051
140	1.70764182233252	0.415340994685578
141	1.88278807867318	0.84145844513549
142	1.80154121764936	0.733947222232626
143	0.238868677755818	0.110570261619743
144	1.45816592667252	0.271511466188644
145	1.9293096233625	0.609357073813288
146	1.65257083140314	0.541352489344371
147	0.175126768415794	0.849765668084704
148	1.94669826962054	0.506961355990858
149	1.30498764039949	0.768194012883311
150	2.06454494902864	0.210666304690872
151	1.81464497167617	0.361844842398335
152	1.75715953884646	0.559266005569855
153	1.52877731905319	0.429931940400439
154	1.65313144545071	0.352532977145121
155	1.70044097262435	0.317064145728542
156	1.38086636113003	0.427602057150599
157	1.72963060280308	0.274255043048008
158	1.2752757457085	0.366694577182762
159	1.4777559326496	0.677586889969725
160	1.4126995192375	0.407180741448203
161	1.48479048097506	0.676309599319243
162	2.09509410294704	0.586375134737816
163	1.6462353233248	0.541081745465748
164	0.779984889784828	0.136678035286897
165	2.0806190348696	0.225276928957267
166	0.413124209502712	0.495681145082972
167	1.26380848051049	0.753448391181669
168	1.53548749168403	0.6538548668954
169	0.723725946620107	0.458820406580721
170	1.53761533349752	0.704347600438806
171	1.83041412248276	0.50344808916927
172	0.840614554006606	0.507669277375333
173	2.05613166471012	0.761224569799067
174	1.59135928102769	0.287682617295945
175	1.58049388560466	0.457034748925129
176	2.09544542599469	0.39669310510755
177	1.84431576291099	0.431440290606968
178	0.741078648716211	0.214968926216
179	1.80530344652943	0.553204551594912
180	0.903081611497328	0.691534302681398
181	1.49373015509918	0.512611181874523
182	1.39126010988839	0.471816869869229
183	2.08645094330423	0.62914609013161
184	1.70333948573098	0.721336879046024
185	2.07705754302442	0.685175067072649
186	1.38919362244196	0.645088650145142
187	1.95810305238701	0.69807047251027
188	1.92449889266863	0.319504240320967
189	0.943724818294868	0.522560122750107
190	1.74764658701606	0.679449290230312
191	0.711743867723271	0.386522354278939
192	1.58890509982593	0.591311417421778
193	1.30087312618271	0.488331485240388
194	2.12730208858848	0.700524060328756
195	1.48323250031099	0.237066141977842
196	1.79057315881364	0.589022403155775
197	1.31036060494371	0.639604912794928
198	2.04050703211688	0.596747798459429
199	0.317963684443384	0.74293398884556
200	1.98285133698955	0.467187633589113
201	1.46750820735469	0.516952267674547
202	1.41864528488368	0.667373287227178
203	1.71679683639668	0.485268259510017
204	1.46895059202798	0.761594534747133
205	1.38116832734086	0.844287363324613
206	1.71857613748871	0.425581828784998
207	1.76278293579817	0.361425661294147
208	1.32915685446933	0.694157935865676
209	1.4563676040154	0.650554261327851
210	0.717935275984928	0.59305799704108
211	2.16140993642621	0.372623951872269
212	1.30014084656723	0.501117096488168
213	1.96322268950753	0.642576394026988
214	2.14796635466628	0.473075656605314
215	2.01863468838856	0.550169614687256
216	1.50829233070835	0.151189831957447
217	1.84957946049981	0.703783069960793
218	2.15335545111448	0.30839115723665
219	2.15373265002854	0.277121471265424
