group	x	y
1	0.2655086631421	0.341974605454315
2	1.1	0.1
3	0.572853363351896	0.226308942253978
4	1.1	0.1
5	0.201681931037456	0.628646927759642
6	1.1	0.1
7	0.944675268605351	0.549854033435359
8	1.86079779248685	0.69900481418123
9	1.82911404389888	0.483307640277227
10	1.26178627046756	0.663784356364499
11	1.4059745748993	0.421213460704289
12	0.176556752528995	0.85955540698986
13	1.1	0.1
14	1.1	0.1
15	1.1	0.1
16	1.69769924208522	0.773716917471936
17	1.1	0.1
18	1.1	0.1
19	1.1	0.1
20	1.1	0.1
21	1.1	0.1
22	1.1	0.1
23	1.1	0.1
24	1.1	0.1
25	0.267220668727532	0.561183781293816
26	0.386114092543721	0.46343963522316
27	1.1	0.1
28	1.1	0.1
29	1.1	0.1
30	0.340348996687681	0.651181632484002
31	1.1	0.1
32	1.1	0.1
33	1.1	0.1
34	1.1	0.1
35	1.1	0.1
36	1.1	0.1
37	1.1	0.1
38	1.1	0.1
39	1.1	0.1
40	1.1	0.1
41	1.1	0.1
42	1.1	0.1
43	1.1	0.1
44	1.1	0.1
45	1.1	0.1
46	1.1	0.1
47	1.1	0.1
48	1.1	0.1
49	1.1	0.1
50	0.692731556482613	0.60351638988198
51	1.1	0.1
52	1.1	0.1
53	1.1	0.1
54	1.1	0.1
55	0.0706790471449495	0.553717090633436
56	1.2994661601726	0.424923262114576
57	1.1	0.1
58	1.71863426319323	0.468219963481187
59	1.1	0.1
60	1.1	0.1
61	1.1	0.1
62	1.1	0.1
63	1.1	0.1
64	0.332394674187526	0.50677480351491
65	1.1	0.1
66	1.1	0.1
67	1.1	0.1
68	1.1	0.1
69	1.1	0.1
70	1.1	0.1
71	1.1	0.1
72	1.1	0.1
73	1.1	0.1
74	1.1	0.1
75	1.1	0.1
76	1.1	0.1
77	1.1	0.1
78	1.1	0.1
79	1.1	0.1
80	1.1	0.1
81	1.1	0.1
82	0.712514678714797	0.674899867007524
83	1.1	0.1
84	1.1	0.1
85	1.1	0.1
86	1.1	0.1
87	1.1	0.1
88	1.1	0.1
89	1.1	0.1
90	1.1	0.1
91	1.1	0.1
92	0.0589343772735447	0.604920107881415
93	1.1	0.1
94	1.1	0.1
95	1.1	0.1
96	0.79730882588774	0.502306029927514
97	1.1	0.1
98	1.1	0.1
99	1.1	0.1
100	0.604933290276676	0.758211112383207
101	1.1	0.1
102	1.1	0.1
103	1.1	0.1
104	2.19268406117335	0.691282499954253
105	1.1	0.1
106	1.1	0.1
107	0.129372348077595	0.729965636507189
108	0.478118034312502	0.538974920007137
109	1.1	0.1
110	1.1	0.1
111	0.976170694921166	0.908752282286359
112	1.1	0.1
113	1.1	0.1
114	0.431473690550774	0.843565362843235
115	1.1	0.1
116	1.1	0.1
117	1.1	0.1
118	1.1	0.1
119	1.1	0.1
120	1.1	0.1
121	1.1	0.1
122	1.1	0.1
123	0.484349524369463	0.533722651673762
124	1.1	0.1
125	1.1	0.1
126	1.1	0.1
127	1.1	0.1
128	1.1	0.1
129	1.1	0.1
130	1.1	0.1
131	1.1	0.1
132	1.1	0.1
133	1.1	0.1
134	0.642795492196456	0.640433657992172
135	1.1	0.1
136	1.1	0.1
137	1.1	0.1
138	1.1	0.1
139	1.1	0.1
140	1.1	0.1
141	1.1	0.1
142	1.80154121764936	0.349998940467108
143	0.238868677755818	0.549138359712988
144	1.45816592667252	0.551766991168606
145	1.1	0.1
146	1.1	0.1
147	0.175126768415794	0.67111029841882
148	1.1	0.1
149	1.1	0.1
150	1.1	0.1
151	1.1	0.1
152	1.75715953884646	0.574879374798818
153	1.1	0.1
154	1.1	0.1
155	1.1	0.1
156	1.1	0.1
157	1.1	0.1
158	1.2752757457085	0.622752111914341
159	1.1	0.1
160	1.1	0.1
161	1.48479048097506	0.391246514724004
162	2.09509410294704	0.771811992354285
163	1.1	0.1
164	0.779984889784828	0.591275578555114
165	2.0806190348696	0.785115335959031
166	0.413124209502712	0.407751403024459
167	1.1	0.1
168	1.1	0.1
169	0.723725946620107	0.665875272331484
170	1.1	0.1
171	1.1	0.1
172	0.840614554006606	0.668800511204519
173	1.1	0.1
174	1.1	0.1
175	1.58049388560466	0.607992582755871
176	1.1	0.1
177	1.1	0.1
178	0.741078648716211	0.61739654808928
179	1.1	0.1
180	0.903081611497328	0.670418472171942
181	1.1	0.1
182	1.1	0.1
183	1.1	0.1
184	1.1	0.1
185	1.1	0.1
186	1.1	0.1
187	1.1	0.1
188	1.1	0.1
189	0.943724818294868	0.655220869422422
190	1.1	0.1
191	0.711743867723271	0.713544245183698
192	1.58890509982593	0.535098105553854
193	1.1	0.1
194	1.1	0.1
195	1.1	0.1
196	1.1	0.1
197	1.1	0.1
198	1.1	0.1
199	0.317963684443384	0.589868225895281
200	1.1	0.1
201	1.46750820735469	0.441869079928988
202	1.1	0.1
203	1.1	0.1
204	1.1	0.1
205	1.1	0.1
206	1.1	0.1
207	1.1	0.1
208	1.1	0.1
209	1.1	0.1
210	0.717935275984928	0.599710705310368
211	1.1	0.1
212	1.1	0.1
213	1.1	0.1
214	1.1	0.1
215	1.1	0.1
216	1.1	0.1
217	1.1	0.1
218	1.1	0.1
219	1.1	0.1
220	1.1	0.1
221	1.1	0.1
222	1.1	0.1
223	0.322168056620285	0.565500831639406
224	1.1	0.1
225	1.1	0.1
226	1.1	0.1
227	1.1	0.1
228	1.1	0.1
229	1.61785625834018	0.552588147165995
230	1.1	0.1
231	1.1	0.1
232	1.1	0.1
233	1.1	0.1
234	1.1	0.1
235	1.1	0.1
236	1.1	0.1
237	1.1	0.1
238	1.1	0.1
239	1.1	0.1
240	1.1	0.1
241	1.1	0.1
242	1.1	0.1
243	1.1	0.1
244	1.1	0.1
245	1.1	0.1
246	1.1	0.1
247	1.1	0.1
248	0.132689975202084	0.360777166289822
249	1.1	0.1
250	1.1	0.1
251	1.96197386160493	0.759811697276497
252	1.1	0.1
253	1.1	0.1
254	0.603588067693636	0.524060128875595
255	1.1	0.1
256	1.1	0.1
257	1.1	0.1
258	1.1	0.1
259	1.5728667080868	0.402386742376592
260	1.1	0.1
261	1.1	0.1
262	1.1	0.1
263	1.1	0.1
264	1.1	0.1
265	1.1	0.1
266	1.36502763866447	0.364597320084959
267	0.0644575387705117	0.927714250240627
268	1.1	0.1
269	1.1	0.1
270	0.169576766667888	0.402849864855295
271	1.1	0.1
272	1.1	0.1
273	1.1	0.1
274	0.169310914585367	0.836648178189391
275	1.1	0.1
276	0.192209535045549	0.549879420104055
277	1.1	0.1
278	1.1	0.1
279	1.1	0.1
280	1.1	0.1
281	1.1	0.1
282	1.1	0.1
283	2.08031906890683	0.648928141986661
284	0.373063371982425	0.512450065131019
285	1.1	0.1
286	0.138628246728331	0.731790359030488
287	1.1	0.1
288	1.35483161131851	0.608518576553546
289	1.1	0.1
290	1.1	0.1
291	1.1	0.1
292	1.1	0.1
293	1.1	0.1
294	0.327013726811856	0.736285375395966
295	1.70693949707784	0.633176159665275
296	1.1	0.1
297	1.1	0.1
298	1.1	0.1
299	0.0504396595060826	0.49156624468482
300	1.1	0.1
301	1.87371223284863	0.816016414325377
302	1.1	0.1
303	1.1	0.1
304	0.461551840649918	0.484454126689186
305	1.1	0.1
306	1.1	0.1
307	1.1	0.1
308	1.1	0.1
309	0.0684466371312737	0.865699032536349
310	1.1	0.1
311	0.141144325723872	0.677332960077454
312	1.1	0.1
313	1.1	0.1
314	1.1	0.1
315	0.267212083097547	0.423528465135371
316	1.1	0.1
317	0.08311389782466	0.556175091924384
318	1.1	0.1
319	1.1	0.1
320	0.624714189674705	0.612642918358867
321	1.1	0.1
322	1.1	0.1
323	1.1	0.1
324	1.1	0.1
325	1.1	0.1
326	1.1	0.1
327	1.1	0.1
328	1.1	0.1
329	1.1	0.1
330	1.1	0.1
331	1.1	0.1
332	1.1	0.1
333	1.1	0.1
334	1.1	0.1
335	1.1	0.1
336	1.56369680985808	0.513726117908523
337	1.1	0.1
338	1.1	0.1
339	1.1	0.1
340	1.1	0.1
341	0.98949983343482	0.558732179967426
342	0.176452036481351	0.39275815330403
343	1.1	0.1
344	1.1	0.1
345	1.1	0.1
346	1.1	0.1
347	1.1	0.1
348	0.171800082316622	0.585651032047219
349	1.1	0.1
350	1.1	0.1
351	0.486149104312062	0.451254748807285
352	1.1	0.1
353	1.1	0.1
354	1.1	0.1
355	1.1	0.1
356	1.1	0.1
357	1.1	0.1
358	1.1	0.1
359	1.1	0.1
360	1.1	0.1
361	1.30910096345469	0.584986315285951
362	1.1	0.1
363	1.1	0.1
364	1.1	0.1
365	0.587035141419619	0.57741039786296
366	1.1	0.1
367	1.1	0.1
368	1.1	0.1
369	1.1	0.1
370	1.1	0.1
371	1.1	0.1
372	1.76217678776011	0.668030751286568
373	1.1	0.1
374	1.1	0.1
375	1.1	0.1
376	1.1	0.1
377	1.1	0.1
378	1.1	0.1
379	1.1	0.1
380	1.1	0.1
381	1.1	0.1
382	1.1	0.1
383	0.656162315513939	0.647086392124497
384	2.17855406277813	0.525562267894392
385	1.1	0.1
386	1.1	0.1
387	1.1	0.1
388	1.1	0.1
389	0.113507706439123	0.866563151600639
390	1.1	0.1
391	0.147322899661958	0.334922029067517
392	0.143626942764968	0.669351058701773
393	1.1	0.1
394	1.1	0.1
395	1.1	0.1
396	1.1	0.1
397	1.1	0.1
398	1.1	0.1
399	1.1	0.1
400	1.1	0.1
401	1.1	0.1
402	1.38506996450014	0.350445178168728
403	1.1	0.1
404	1.1	0.1
405	1.1	0.1
406	0.72369075124152	0.748539733676391
407	1.1	0.1
408	1.1	0.1
409	0.011149508645758	0.471913933965922
410	1.1	0.1
411	1.1	0.1
412	0.3574057451915	0.82091288753606
413	1.1	0.1
414	0.792909023817629	0.779587784779187
415	1.90585900638253	0.385184778327454
416	1.1	0.1
417	1.1	0.1
418	1.1	0.1
419	1.1	0.1
420	1.1	0.1
421	1.1	0.1
422	1.1	0.1
423	0.663010967662558	0.506511657554987
424	0.143166586523876	0.660382921764704
