group	x	y
80	0	0.516651492832855
80	0.00499999999999997	0.504242225973652
80	0.01	0.491943104645591
80	0.015	0.479863296720281
80	0.02	0.468110023428045
80	0.025	0.456787607654683
80	0.03	0.445996547964156
80	0.035	0.43583262656622
80	0.04	0.426386059146743
80	0.045	0.417740694106901
80	0.05	0.409973268318826
80	0.055	0.403152726003699
80	0.06	0.39733960677796
80	0.065	0.392585508299392
80	0.07	0.38893262828265
80	0.0750000000000001	0.386413389949364
80	0.08	0.385050154237328
80	0.085	0.38485502132323
80	0.09	0.385829723220629
80	0.095	0.387965608406482
80	0.1	0.391243718612672
80	0.105	0.395634957100938
80	0.11	0.401100346927585
80	0.115	0.407591376905597
80	0.12	0.415050432193364
80	0.125	0.423411305688096
80	0.13	0.432599785684755
80	0.135	0.442534314584405
80	0.14	0.453126712805227
80	0.145	0.464282961470738
80	0.15	0.475904036927988
80	0.155	0.487886789688519
80	0.16	0.500124859990522
80	0.165	0.512509621855618
80	0.17	0.524931147260727
80	0.175	0.537279181866986
80	0.18	0.549444123645064
80	0.185	0.561317995710537
80	0.19	0.572795404734354
80	0.195	0.583774476421491
80	0.2	0.594157759754401
80	0.205	0.603853091975149
80	0.21	0.612774416628574
80	0.215	0.620842547405477
80	0.22	0.627985871005909
80	0.225	0.634140982783889
80	0.23	0.639253249531531
80	0.235	0.643277294407266
80	0.24	0.646177399703901
80	0.245	0.647927823881511
80	0.25	0.648513030051179
80	0.255	0.647927823881511
80	0.26	0.646177399703901
80	0.265	0.643277294407266
80	0.27	0.639253249531531
80	0.275	0.634140982783889
80	0.28	0.627985871005909
80	0.285	0.620842547405477
80	0.29	0.612774416628574
80	0.295	0.603853091975149
80	0.3	0.594157759754401
80	0.305	0.583774476421491
80	0.31	0.572795404734354
80	0.315	0.561317995710537
80	0.32	0.549444123645064
80	0.325	0.537279181866986
80	0.33	0.524931147260727
80	0.335	0.512509621855618
80	0.34	0.500124859990522
80	0.345	0.487886789688519
80	0.35	0.475904036927988
80	0.355	0.464282961470738
80	0.36	0.453126712805227
80	0.365	0.442534314584405
80	0.37	0.432599785684755
80	0.375	0.423411305688096
80	0.38	0.415050432193364
80	0.385	0.407591376905597
80	0.39	0.401100346927585
80	0.395	0.395634957100938
80	0.4	0.391243718612672
80	0.405	0.387965608406482
80	0.41	0.385829723220629
80	0.415	0.38485502132323
80	0.42	0.385050154237328
80	0.425	0.386413389949364
80	0.43	0.38893262828265
80	0.435	0.392585508299392
80	0.44	0.39733960677796
80	0.445	0.403152726003699
80	0.45	0.409973268318826
80	0.455	0.417740694106901
80	0.46	0.426386059146743
80	0.465	0.43583262656622
80	0.47	0.445996547964157
80	0.475	0.456787607654683
80	0.48	0.468110023428045
80	0.485	0.479863296720282
80	0.49	0.491943104645591
80	0.495	0.504242225973652
80	0.5	0.516651492832855
80	0.505	0.529060759692058
80	0.51	0.541359881020119
80	0.515	0.553439688945428
80	0.52	0.565192962237664
80	0.525	0.576515378011026
80	0.53	0.587306437701553
80	0.535	0.59747035909949
80	0.54	0.606916926518966
80	0.545	0.615562291558808
80	0.55	0.623329717346883
80	0.555	0.630150259662011
80	0.56	0.635963378887749
80	0.565	0.640717477366318
80	0.57	0.64437035738306
80	0.575	0.646889595716345
80	0.58	0.648252831428381
80	0.585	0.64844796434248
80	0.59	0.64747326244508
80	0.595	0.645337377259227
80	0.6	0.642059267053038
80	0.605	0.637668028564772
80	0.61	0.632202638738125
80	0.615	0.625711608760112
80	0.62	0.618252553472346
80	0.625	0.609891679977614
80	0.63	0.600703199980954
80	0.635	0.590768671081305
80	0.64	0.580176272860483
80	0.645	0.569020024194972
80	0.65	0.557398948737721
80	0.655	0.545416195977191
80	0.66	0.533178125675187
80	0.665	0.520793363810091
80	0.67	0.508371838404982
80	0.675	0.496023803798724
80	0.68	0.483858862020646
80	0.685	0.471984989955173
80	0.69	0.460507580931355
80	0.695	0.449528509244219
80	0.7	0.439145225911309
80	0.705	0.429449893690561
80	0.71	0.420528569037136
80	0.715	0.412460438260233
80	0.72	0.405317114659801
80	0.725	0.399162002881821
80	0.73	0.394049736134179
80	0.735	0.390025691258443
80	0.74	0.387125585961809
80	0.745	0.385375161784198
80	0.75	0.384789955614531
80	0.755	0.385375161784198
80	0.76	0.387125585961809
80	0.765	0.390025691258443
80	0.77	0.394049736134179
80	0.775	0.399162002881821
80	0.78	0.4053171146598
80	0.785	0.412460438260232
80	0.79	0.420528569037136
80	0.795	0.429449893690561
80	0.8	0.439145225911309
80	0.805	0.449528509244219
80	0.81	0.460507580931355
80	0.815	0.471984989955172
80	0.82	0.483858862020645
80	0.825	0.496023803798724
80	0.83	0.508371838404982
80	0.835	0.520793363810091
80	0.84	0.533178125675187
80	0.845	0.545416195977191
80	0.85	0.557398948737721
80	0.855	0.569020024194972
80	0.86	0.580176272860482
80	0.865	0.590768671081304
80	0.87	0.600703199980954
80	0.875	0.609891679977614
80	0.88	0.618252553472346
80	0.885	0.625711608760112
80	0.89	0.632202638738124
80	0.895	0.637668028564772
80	0.9	0.642059267053038
80	0.905	0.645337377259227
80	0.91	0.64747326244508
80	0.915	0.64844796434248
80	0.92	0.648252831428381
80	0.925	0.646889595716345
80	0.93	0.64437035738306
80	0.935	0.640717477366318
80	0.94	0.635963378887749
80	0.945	0.630150259662011
80	0.95	0.623329717346883
80	0.955	0.615562291558808
80	0.96	0.606916926518967
80	0.965	0.59747035909949
80	0.97	0.587306437701553
80	0.975	0.576515378011027
80	0.98	0.565192962237664
80	0.985	0.553439688945428
80	0.99	0.541359881020119
80	0.995	0.529060759692058
80	1	0.516651492832855
81	1.2	0.516651492832855
81	1.205	0.504242225973652
81	1.21	0.491943104645591
81	1.215	0.479863296720281
81	1.22	0.468110023428045
81	1.225	0.456787607654683
81	1.23	0.445996547964156
81	1.235	0.43583262656622
81	1.24	0.426386059146743
81	1.245	0.417740694106901
81	1.25	0.409973268318826
81	1.255	0.403152726003699
81	1.26	0.39733960677796
81	1.265	0.392585508299392
81	1.27	0.38893262828265
81	1.275	0.386413389949364
81	1.28	0.385050154237328
81	1.285	0.38485502132323
81	1.29	0.385829723220629
81	1.295	0.387965608406482
81	1.3	0.391243718612672
81	1.305	0.395634957100938
81	1.31	0.401100346927585
81	1.315	0.407591376905597
81	1.32	0.415050432193364
81	1.325	0.423411305688096
81	1.33	0.432599785684755
81	1.335	0.442534314584405
81	1.34	0.453126712805227
81	1.345	0.464282961470738
81	1.35	0.475904036927988
