group	x	y
12	0	0.572900303254614
12	0.00499999999999997	0.572900303254614
12	0.01	0.572900303254614
12	0.015	0.572900303254614
12	0.02	0.572900303254614
12	0.025	0.572900303254614
12	0.03	0.572900303254614
12	0.035	0.572900303254614
12	0.04	0.572900303254614
12	0.045	0.572900303254614
12	0.05	0.572900303254614
12	0.055	0.572900303254614
12	0.06	0.572900303254614
12	0.065	0.572900303254614
12	0.07	0.572900303254614
12	0.0750000000000001	0.572900303254614
12	0.08	0.572900303254614
12	0.085	0.572900303254614
12	0.09	0.572900303254614
12	0.095	0.572900303254614
12	0.1	0.572900303254614
12	0.105	0.572900303254614
12	0.11	0.572900303254614
12	0.115	0.572900303254614
12	0.12	0.572900303254614
12	0.125	0.572900303254614
12	0.13	0.572900303254614
12	0.135	0.572900303254614
12	0.14	0.572900303254614
12	0.145	0.572900303254614
12	0.15	0.572900303254614
12	0.155	0.572900303254614
12	0.16	0.572900303254614
12	0.165	0.572900303254614
12	0.17	0.572900303254614
12	0.175	0.572900303254614
12	0.18	0.572900303254614
12	0.185	0.572900303254614
12	0.19	0.572900303254614
12	0.195	0.572900303254614
12	0.2	0.572900303254614
12	0.205	0.572900303254614
12	0.21	0.572900303254614
12	0.215	0.572900303254614
12	0.22	0.572900303254614
12	0.225	0.572900303254614
12	0.23	0.572900303254614
12	0.235	0.572900303254614
12	0.24	0.572900303254614
12	0.245	0.572900303254614
12	0.25	0.572900303254614
12	0.255	0.572900303254614
12	0.26	0.572900303254614
12	0.265	0.572900303254614
12	0.27	0.572900303254614
12	0.275	0.572900303254614
12	0.28	0.572900303254614
12	0.285	0.572900303254614
12	0.29	0.572900303254614
12	0.295	0.572900303254614
12	0.3	0.572900303254614
12	0.305	0.572900303254614
12	0.31	0.572900303254614
12	0.315	0.572900303254614
12	0.32	0.572900303254614
12	0.325	0.572900303254614
12	0.33	0.572900303254614
12	0.335	0.572900303254614
12	0.34	0.572900303254614
12	0.345	0.572900303254614
12	0.35	0.572900303254614
12	0.355	0.572900303254614
12	0.36	0.572900303254614
12	0.365	0.572900303254614
12	0.37	0.572900303254614
12	0.375	0.572900303254614
12	0.38	0.572900303254614
12	0.385	0.572900303254614
12	0.39	0.572900303254614
12	0.395	0.572900303254614
12	0.4	0.572900303254614
12	0.405	0.572900303254614
12	0.41	0.572900303254614
12	0.415	0.572900303254614
12	0.42	0.572900303254614
12	0.425	0.572900303254614
12	0.43	0.572900303254614
12	0.435	0.572900303254614
12	0.44	0.572900303254614
12	0.445	0.572900303254614
12	0.45	0.572900303254614
12	0.455	0.572900303254614
12	0.46	0.572900303254614
12	0.465	0.572900303254614
12	0.47	0.572900303254614
12	0.475	0.572900303254614
12	0.48	0.572900303254614
12	0.485	0.572900303254614
12	0.49	0.572900303254614
12	0.495	0.572900303254614
12	0.5	0.572900303254614
12	0.505	0.572900303254614
12	0.51	0.572900303254614
12	0.515	0.572900303254614
12	0.52	0.572900303254614
12	0.525	0.572900303254614
12	0.53	0.572900303254614
12	0.535	0.572900303254614
12	0.54	0.572900303254614
12	0.545	0.572900303254614
12	0.55	0.572900303254614
12	0.555	0.572900303254614
12	0.56	0.572900303254614
12	0.565	0.572900303254614
12	0.57	0.572900303254614
12	0.575	0.572900303254614
12	0.58	0.572900303254614
12	0.585	0.572900303254614
12	0.59	0.572900303254614
12	0.595	0.572900303254614
12	0.6	0.572900303254614
12	0.605	0.572900303254614
12	0.61	0.572900303254614
12	0.615	0.572900303254614
12	0.62	0.572900303254614
12	0.625	0.572900303254614
12	0.63	0.572900303254614
12	0.635	0.572900303254614
12	0.64	0.572900303254614
12	0.645	0.572900303254614
12	0.65	0.572900303254614
12	0.655	0.572900303254614
12	0.66	0.572900303254614
12	0.665	0.572900303254614
12	0.67	0.572900303254614
12	0.675	0.572900303254614
12	0.68	0.572900303254614
12	0.685	0.572900303254614
12	0.69	0.572900303254614
12	0.695	0.572900303254614
12	0.7	0.572900303254614
12	0.705	0.572900303254614
12	0.71	0.572900303254614
12	0.715	0.572900303254614
12	0.72	0.572900303254614
12	0.725	0.572900303254614
12	0.73	0.572900303254614
12	0.735	0.572900303254614
12	0.74	0.572900303254614
12	0.745	0.572900303254614
