group	x	y
46	0	0.515704780974348
46	0.00499999999999997	0.515704780974348
46	0.01	0.515704780974348
46	0.015	0.515704780974348
46	0.02	0.515704780974348
46	0.025	0.515704780974348
46	0.03	0.515704780974348
46	0.035	0.515704780974348
46	0.04	0.515704780974348
46	0.045	0.515704780974348
46	0.05	0.515704780974348
46	0.055	0.515704780974348
46	0.06	0.515704780974348
46	0.065	0.515704780974348
46	0.07	0.515704780974348
46	0.0750000000000001	0.515704780974348
46	0.08	0.515704780974348
46	0.085	0.515704780974348
46	0.09	0.515704780974348
46	0.095	0.515704780974348
46	0.1	0.515704780974348
46	0.105	0.515704780974348
46	0.11	0.515704780974348
46	0.115	0.515704780974348
46	0.12	0.515704780974348
46	0.125	0.515704780974348
46	0.13	0.515704780974348
46	0.135	0.515704780974348
46	0.14	0.515704780974348
46	0.145	0.515704780974348
46	0.15	0.515704780974348
46	0.155	0.515704780974348
46	0.16	0.515704780974348
46	0.165	0.515704780974348
46	0.17	0.515704780974348
46	0.175	0.515704780974348
46	0.18	0.515704780974348
46	0.185	0.515704780974348
46	0.19	0.515704780974348
46	0.195	0.515704780974348
46	0.2	0.515704780974348
46	0.205	0.515704780974348
46	0.21	0.515704780974348
46	0.215	0.515704780974348
46	0.22	0.515704780974348
46	0.225	0.515704780974348
46	0.23	0.515704780974348
46	0.235	0.515704780974348
46	0.24	0.515704780974348
46	0.245	0.515704780974348
46	0.25	0.515704780974348
46	0.255	0.515704780974348
46	0.26	0.515704780974348
46	0.265	0.515704780974348
46	0.27	0.515704780974348
46	0.275	0.515704780974348
46	0.28	0.515704780974348
46	0.285	0.515704780974348
46	0.29	0.515704780974348
46	0.295	0.515704780974348
46	0.3	0.515704780974348
46	0.305	0.515704780974348
46	0.31	0.515704780974348
46	0.315	0.515704780974348
46	0.32	0.515704780974348
46	0.325	0.515704780974348
46	0.33	0.515704780974348
46	0.335	0.515704780974348
46	0.34	0.515704780974348
46	0.345	0.515704780974348
46	0.35	0.515704780974348
46	0.355	0.515704780974348
46	0.36	0.515704780974348
46	0.365	0.515704780974348
46	0.37	0.515704780974348
46	0.375	0.515704780974348
46	0.38	0.515704780974348
46	0.385	0.515704780974348
46	0.39	0.515704780974348
46	0.395	0.515704780974348
46	0.4	0.515704780974348
46	0.405	0.515704780974348
46	0.41	0.515704780974348
46	0.415	0.515704780974348
46	0.42	0.515704780974348
46	0.425	0.515704780974348
46	0.43	0.515704780974348
46	0.435	0.515704780974348
46	0.44	0.515704780974348
46	0.445	0.515704780974348
46	0.45	0.515704780974348
