group	x	y
6	0	0.572900303254614
6	0.00499999999999997	0.572900303254614
6	0.01	0.572900303254614
6	0.015	0.572900303254614
6	0.02	0.572900303254614
6	0.025	0.572900303254614
6	0.03	0.572900303254614
6	0.035	0.572900303254614
6	0.04	0.572900303254614
6	0.045	0.572900303254614
6	0.05	0.572900303254614
6	0.055	0.572900303254614
6	0.06	0.572900303254614
6	0.065	0.572900303254614
6	0.07	0.572900303254614
6	0.0750000000000001	0.572900303254614
6	0.08	0.572900303254614
6	0.085	0.572900303254614
6	0.09	0.572900303254614
6	0.095	0.572900303254614
6	0.1	0.572900303254614
6	0.105	0.572900303254614
6	0.11	0.572900303254614
6	0.115	0.572900303254614
6	0.12	0.572900303254614
6	0.125	0.572900303254614
6	0.13	0.572900303254614
6	0.135	0.572900303254614
6	0.14	0.572900303254614
6	0.145	0.572900303254614
6	0.15	0.572900303254614
6	0.155	0.572900303254614
6	0.16	0.572900303254614
6	0.165	0.572900303254614
6	0.17	0.572900303254614
6	0.175	0.572900303254614
6	0.18	0.572900303254614
6	0.185	0.572900303254614
6	0.19	0.572900303254614
6	0.195	0.572900303254614
6	0.2	0.572900303254614
6	0.205	0.572900303254614
6	0.21	0.572900303254614
6	0.215	0.572900303254614
6	0.22	0.572900303254614
6	0.225	0.572900303254614
6	0.23	0.572900303254614
6	0.235	0.572900303254614
6	0.24	0.572900303254614
6	0.245	0.572900303254614
6	0.25	0.572900303254614
6	0.255	0.572900303254614
6	0.26	0.572900303254614
6	0.265	0.572900303254614
6	0.27	0.572900303254614
6	0.275	0.572900303254614
6	0.28	0.572900303254614
6	0.285	0.572900303254614
6	0.29	0.572900303254614
6	0.295	0.572900303254614
6	0.3	0.572900303254614
6	0.305	0.572900303254614
6	0.31	0.572900303254614
6	0.315	0.572900303254614
6	0.32	0.572900303254614
6	0.325	0.572900303254614
6	0.33	0.572900303254614
6	0.335	0.572900303254614
6	0.34	0.572900303254614
6	0.345	0.572900303254614
6	0.35	0.572900303254614
6	0.355	0.572900303254614
6	0.36	0.572900303254614
6	0.365	0.572900303254614
6	0.37	0.572900303254614
6	0.375	0.572900303254614
6	0.38	0.572900303254614
6	0.385	0.572900303254614
6	0.39	0.572900303254614
6	0.395	0.572900303254614
6	0.4	0.572900303254614
6	0.405	0.572900303254614
6	0.41	0.572900303254614
6	0.415	0.572900303254614
6	0.42	0.572900303254614
6	0.425	0.572900303254614
6	0.43	0.572900303254614
6	0.435	0.572900303254614
6	0.44	0.572900303254614
6	0.445	0.572900303254614
6	0.45	0.572900303254614
6	0.455	0.572900303254614
6	0.46	0.572900303254614
6	0.465	0.572900303254614
6	0.47	0.572900303254614
6	0.475	0.572900303254614
6	0.48	0.572900303254614
6	0.485	0.572900303254614
6	0.49	0.572900303254614
6	0.495	0.572900303254614
6	0.5	0.572900303254614
6	0.505	0.572900303254614
6	0.51	0.572900303254614
6	0.515	0.572900303254614
6	0.52	0.572900303254614
6	0.525	0.572900303254614
6	0.53	0.572900303254614
6	0.535	0.572900303254614
6	0.54	0.572900303254614
6	0.545	0.572900303254614
6	0.55	0.572900303254614
6	0.555	0.572900303254614
6	0.56	0.572900303254614
