group	x	y
0	0	0.572900303254614
0	0.00499999999999997	0.572900303254614
0	0.01	0.572900303254614
0	0.015	0.572900303254614
0	0.02	0.572900303254614
0	0.025	0.572900303254614
0	0.03	0.572900303254614
0	0.035	0.572900303254614
0	0.04	0.572900303254614
0	0.045	0.572900303254614
0	0.05	0.572900303254614
0	0.055	0.572900303254614
0	0.06	0.572900303254614
0	0.065	0.572900303254614
0	0.07	0.572900303254614
0	0.0750000000000001	0.572900303254614
0	0.08	0.572900303254614
0	0.085	0.572900303254614
0	0.09	0.572900303254614
0	0.095	0.572900303254614
0	0.1	0.572900303254614
0	0.105	0.572900303254614
0	0.11	0.572900303254614
0	0.115	0.572900303254614
0	0.12	0.572900303254614
0	0.125	0.572900303254614
0	0.13	0.572900303254614
0	0.135	0.572900303254614
0	0.14	0.572900303254614
0	0.145	0.572900303254614
0	0.15	0.572900303254614
0	0.155	0.572900303254614
0	0.16	0.572900303254614
0	0.165	0.572900303254614
0	0.17	0.572900303254614
0	0.175	0.572900303254614
0	0.18	0.572900303254614
0	0.185	0.572900303254614
0	0.19	0.572900303254614
0	0.195	0.572900303254614
0	0.2	0.572900303254614
0	0.205	0.572900303254614
0	0.21	0.572900303254614
0	0.215	0.572900303254614
0	0.22	0.572900303254614
0	0.225	0.572900303254614
0	0.23	0.572900303254614
0	0.235	0.572900303254614
0	0.24	0.572900303254614
0	0.245	0.572900303254614
0	0.25	0.572900303254614
0	0.255	0.572900303254614
0	0.26	0.572900303254614
0	0.265	0.572900303254614
0	0.27	0.572900303254614
0	0.275	0.572900303254614
0	0.28	0.572900303254614
0	0.285	0.572900303254614
0	0.29	0.572900303254614
0	0.295	0.572900303254614
0	0.3	0.572900303254614
0	0.305	0.572900303254614
0	0.31	0.572900303254614
0	0.315	0.572900303254614
0	0.32	0.572900303254614
0	0.325	0.572900303254614
0	0.33	0.572900303254614
0	0.335	0.572900303254614
0	0.34	0.572900303254614
0	0.345	0.572900303254614
0	0.35	0.572900303254614
0	0.355	0.572900303254614
0	0.36	0.572900303254614
0	0.365	0.572900303254614
0	0.37	0.572900303254614
0	0.375	0.572900303254614
0	0.38	0.572900303254614
0	0.385	0.572900303254614
0	0.39	0.572900303254614
0	0.395	0.572900303254614
0	0.4	0.572900303254614
0	0.405	0.572900303254614
0	0.41	0.572900303254614
0	0.415	0.572900303254614
0	0.42	0.572900303254614
0	0.425	0.572900303254614
0	0.43	0.572900303254614
0	0.435	0.572900303254614
0	0.44	0.572900303254614
0	0.445	0.572900303254614
0	0.45	0.572900303254614
0	0.455	0.572900303254614
0	0.46	0.572900303254614
0	0.465	0.572900303254614
0	0.47	0.572900303254614
0	0.475	0.572900303254614
0	0.48	0.572900303254614
0	0.485	0.572900303254614
0	0.49	0.572900303254614
0	0.495	0.572900303254614
0	0.5	0.572900303254614
0	0.505	0.572900303254614
0	0.51	0.572900303254614
0	0.515	0.572900303254614
0	0.52	0.572900303254614
0	0.525	0.572900303254614
0	0.53	0.572900303254614
0	0.535	0.572900303254614
0	0.54	0.572900303254614
0	0.545	0.572900303254614
0	0.55	0.572900303254614
0	0.555	0.572900303254614
0	0.56	0.572900303254614
0	0.565	0.572900303254614
0	0.57	0.572900303254614
0	0.575	0.572900303254614
0	0.58	0.572900303254614
0	0.585	0.572900303254614
0	0.59	0.572900303254614
0	0.595	0.572900303254614
0	0.6	0.572900303254614
0	0.605	0.572900303254614
0	0.61	0.572900303254614
0	0.615	0.572900303254614
0	0.62	0.572900303254614
0	0.625	0.572900303254614
0	0.63	0.572900303254614
0	0.635	0.572900303254614
0	0.64	0.572900303254614
0	0.645	0.572900303254614
0	0.65	0.572900303254614
0	0.655	0.572900303254614
0	0.66	0.572900303254614
0	0.665	0.572900303254614
0	0.67	0.572900303254614
0	0.675	0.572900303254614
0	0.68	0.572900303254614
0	0.685	0.572900303254614
0	0.69	0.572900303254614
0	0.695	0.572900303254614
0	0.7	0.572900303254614
0	0.705	0.572900303254614
0	0.71	0.572900303254614
0	0.715	0.572900303254614
0	0.72	0.572900303254614
0	0.725	0.572900303254614
0	0.73	0.572900303254614
0	0.735	0.572900303254614
0	0.74	0.572900303254614
0	0.745	0.572900303254614
0	0.75	0.572900303254614
0	0.755	0.572900303254614
0	0.76	0.572900303254614
0	0.765	0.572900303254614
0	0.77	0.572900303254614
0	0.775	0.572900303254614
0	0.78	0.572900303254614
0	0.785	0.572900303254614
0	0.79	0.572900303254614
0	0.795	0.572900303254614
0	0.8	0.572900303254614
0	0.805	0.572900303254614
0	0.81	0.572900303254614
0	0.815	0.572900303254614
0	0.82	0.572900303254614
0	0.825	0.572900303254614
0	0.83	0.572900303254614
0	0.835	0.572900303254614
0	0.84	0.572900303254614
0	0.845	0.572900303254614
0	0.85	0.572900303254614
0	0.855	0.572900303254614
0	0.86	0.572900303254614
0	0.865	0.572900303254614
0	0.87	0.572900303254614
0	0.875	0.572900303254614
0	0.88	0.572900303254614
0	0.885	0.572900303254614
0	0.89	0.572900303254614
0	0.895	0.572900303254614
0	0.9	0.572900303254614
0	0.905	0.572900303254614
0	0.91	0.572900303254614
0	0.915	0.572900303254614
0	0.92	0.572900303254614
0	0.925	0.572900303254614
0	0.93	0.572900303254614
0	0.935	0.572900303254614
0	0.94	0.572900303254614
0	0.945	0.572900303254614
0	0.95	0.572900303254614
0	0.955	0.572900303254614
0	0.96	0.572900303254614
0	0.965	0.572900303254614
0	0.97	0.572900303254614
0	0.975	0.572900303254614
0	0.98	0.572900303254614
0	0.985	0.572900303254614
0	0.99	0.572900303254614
0	0.995	0.572900303254614
0	1	0.572900303254614
1	1.2	0.572900303254614
1	1.205	0.572900303254614
1	1.21	0.572900303254614
1	1.215	0.572900303254614
1	1.22	0.572900303254614
1	1.225	0.572900303254614
1	1.23	0.572900303254614
1	1.235	0.572900303254614
1	1.24	0.572900303254614
1	1.245	0.572900303254614
1	1.25	0.572900303254614
1	1.255	0.572900303254614
1	1.26	0.572900303254614
1	1.265	0.572900303254614
1	1.27	0.572900303254614
1	1.275	0.572900303254614
1	1.28	0.572900303254614
1	1.285	0.572900303254614
1	1.29	0.572900303254614
1	1.295	0.572900303254614
1	1.3	0.572900303254614
1	1.305	0.572900303254614
1	1.31	0.572900303254614
1	1.315	0.572900303254614
1	1.32	0.572900303254614
1	1.325	0.572900303254614
1	1.33	0.572900303254614
1	1.335	0.572900303254614
1	1.34	0.572900303254614
1	1.345	0.572900303254614
1	1.35	0.572900303254614
1	1.355	0.572900303254614
1	1.36	0.572900303254614
1	1.365	0.572900303254614
1	1.37	0.572900303254614
1	1.375	0.572900303254614
1	1.38	0.572900303254614
1	1.385	0.572900303254614
1	1.39	0.572900303254614
1	1.395	0.572900303254614
1	1.4	0.572900303254614
1	1.405	0.572900303254614
1	1.41	0.572900303254614
1	1.415	0.572900303254614
1	1.42	0.572900303254614
1	1.425	0.572900303254614
1	1.43	0.572900303254614
1	1.435	0.572900303254614
1	1.44	0.572900303254614
1	1.445	0.572900303254614
1	1.45	0.572900303254614
1	1.455	0.572900303254614
1	1.46	0.572900303254614
1	1.465	0.572900303254614
1	1.47	0.572900303254614
1	1.475	0.572900303254614
1	1.48	0.572900303254614
1	1.485	0.572900303254614
1	1.49	0.572900303254614
1	1.495	0.572900303254614
1	1.5	0.572900303254614
1	1.505	0.572900303254614
1	1.51	0.572900303254614
1	1.515	0.572900303254614
1	1.52	0.572900303254614
1	1.525	0.572900303254614
1	1.53	0.572900303254614
1	1.535	0.572900303254614
1	1.54	0.572900303254614
1	1.545	0.572900303254614
1	1.55	0.572900303254614
1	1.555	0.572900303254614
1	1.56	0.572900303254614
1	1.565	0.572900303254614
1	1.57	0.572900303254614
1	1.575	0.572900303254614
1	1.58	0.572900303254614
1	1.585	0.572900303254614
1	1.59	0.572900303254614
1	1.595	0.572900303254614
1	1.6	0.572900303254614
1	1.605	0.572900303254614
1	1.61	0.572900303254614
1	1.615	0.572900303254614
1	1.62	0.572900303254614
1	1.625	0.572900303254614
1	1.63	0.572900303254614
1	1.635	0.572900303254614
1	1.64	0.572900303254614
1	1.645	0.572900303254614
1	1.65	0.572900303254614
1	1.655	0.572900303254614
1	1.66	0.572900303254614
1	1.665	0.572900303254614
1	1.67	0.572900303254614
1	1.675	0.572900303254614
1	1.68	0.572900303254614
1	1.685	0.572900303254614
1	1.69	0.572900303254614
1	1.695	0.572900303254614
1	1.7	0.572900303254614
1	1.705	0.572900303254614
1	1.71	0.572900303254614
1	1.715	0.572900303254614
1	1.72	0.572900303254614
1	1.725	0.572900303254614
1	1.73	0.572900303254614
1	1.735	0.572900303254614
1	1.74	0.572900303254614
1	1.745	0.572900303254614
1	1.75	0.572900303254614
1	1.755	0.572900303254614
1	1.76	0.572900303254614
1	1.765	0.572900303254614
1	1.77	0.572900303254614
1	1.775	0.572900303254614
1	1.78	0.572900303254614
1	1.785	0.572900303254614
1	1.79	0.572900303254614
1	1.795	0.572900303254614
1	1.8	0.572900303254614
1	1.805	0.572900303254614
1	1.81	0.572900303254614
1	1.815	0.572900303254614
1	1.82	0.572900303254614
1	1.825	0.572900303254614
1	1.83	0.572900303254614
1	1.835	0.572900303254614
1	1.84	0.572900303254614
1	1.845	0.572900303254614
1	1.85	0.572900303254614
1	1.855	0.572900303254614
1	1.86	0.572900303254614
1	1.865	0.572900303254614
1	1.87	0.572900303254614
1	1.875	0.572900303254614
1	1.88	0.572900303254614
1	1.885	0.572900303254614
1	1.89	0.572900303254614
1	1.895	0.572900303254614
1	1.9	0.572900303254614
1	1.905	0.572900303254614
1	1.91	0.572900303254614
1	1.915	0.572900303254614
1	1.92	0.572900303254614
1	1.925	0.572900303254614
1	1.93	0.572900303254614
1	1.935	0.572900303254614
1	1.94	0.572900303254614
1	1.945	0.572900303254614
1	1.95	0.572900303254614
1	1.955	0.572900303254614
1	1.96	0.572900303254614
1	1.965	0.572900303254614
1	1.97	0.572900303254614
1	1.975	0.572900303254614
1	1.98	0.572900303254614
1	1.985	0.572900303254614
1	1.99	0.572900303254614
1	1.995	0.572900303254614
1	2	0.572900303254614
1	2.005	0.572900303254614
1	2.01	0.572900303254614
1	2.015	0.572900303254614
1	2.02	0.572900303254614
1	2.025	0.572900303254614
1	2.03	0.572900303254614
1	2.035	0.572900303254614
1	2.04	0.572900303254614
1	2.045	0.572900303254614
1	2.05	0.572900303254614
1	2.055	0.572900303254614
1	2.06	0.572900303254614
1	2.065	0.572900303254614
1	2.07	0.572900303254614
1	2.075	0.572900303254614
1	2.08	0.572900303254614
1	2.085	0.572900303254614
