group	x	y
42	0	0.515704780974348
42	0.00499999999999997	0.515704780974348
42	0.01	0.515704780974348
42	0.015	0.515704780974348
42	0.02	0.515704780974348
42	0.025	0.515704780974348
42	0.03	0.515704780974348
42	0.035	0.515704780974348
42	0.04	0.515704780974348
42	0.045	0.515704780974348
42	0.05	0.515704780974348
42	0.055	0.515704780974348
42	0.06	0.515704780974348
42	0.065	0.515704780974348
42	0.07	0.515704780974348
42	0.0750000000000001	0.515704780974348
42	0.08	0.515704780974348
42	0.085	0.515704780974348
42	0.09	0.515704780974348
42	0.095	0.515704780974348
42	0.1	0.515704780974348
42	0.105	0.515704780974348
42	0.11	0.515704780974348
42	0.115	0.515704780974348
42	0.12	0.515704780974348
42	0.125	0.515704780974348
42	0.13	0.515704780974348
42	0.135	0.515704780974348
42	0.14	0.515704780974348
42	0.145	0.515704780974348
42	0.15	0.515704780974348
42	0.155	0.515704780974348
42	0.16	0.515704780974348
42	0.165	0.515704780974348
42	0.17	0.515704780974348
42	0.175	0.515704780974348
42	0.18	0.515704780974348
42	0.185	0.515704780974348
42	0.19	0.515704780974348
42	0.195	0.515704780974348
42	0.2	0.515704780974348
42	0.205	0.515704780974348
42	0.21	0.515704780974348
42	0.215	0.515704780974348
42	0.22	0.515704780974348
42	0.225	0.515704780974348
42	0.23	0.515704780974348
42	0.235	0.515704780974348
42	0.24	0.515704780974348
42	0.245	0.515704780974348
42	0.25	0.515704780974348
42	0.255	0.515704780974348
42	0.26	0.515704780974348
42	0.265	0.515704780974348
42	0.27	0.515704780974348
42	0.275	0.515704780974348
42	0.28	0.515704780974348
42	0.285	0.515704780974348
42	0.29	0.515704780974348
42	0.295	0.515704780974348
42	0.3	0.515704780974348
42	0.305	0.515704780974348
42	0.31	0.515704780974348
42	0.315	0.515704780974348
42	0.32	0.515704780974348
42	0.325	0.515704780974348
42	0.33	0.515704780974348
42	0.335	0.515704780974348
42	0.34	0.515704780974348
42	0.345	0.515704780974348
42	0.35	0.515704780974348
42	0.355	0.515704780974348
42	0.36	0.515704780974348
42	0.365	0.515704780974348
42	0.37	0.515704780974348
42	0.375	0.515704780974348
42	0.38	0.515704780974348
42	0.385	0.515704780974348
42	0.39	0.515704780974348
42	0.395	0.515704780974348
42	0.4	0.515704780974348
42	0.405	0.515704780974348
42	0.41	0.515704780974348
42	0.415	0.515704780974348
42	0.42	0.515704780974348
42	0.425	0.515704780974348
42	0.43	0.515704780974348
42	0.435	0.515704780974348
42	0.44	0.515704780974348
42	0.445	0.515704780974348
42	0.45	0.515704780974348
42	0.455	0.515704780974348
42	0.46	0.515704780974348
42	0.465	0.515704780974348
42	0.47	0.515704780974348
42	0.475	0.515704780974348
42	0.48	0.515704780974348
42	0.485	0.515704780974348
42	0.49	0.515704780974348
42	0.495	0.515704780974348
42	0.5	0.515704780974348
42	0.505	0.515704780974348
42	0.51	0.515704780974348
42	0.515	0.515704780974348
42	0.52	0.515704780974348
42	0.525	0.515704780974348
42	0.53	0.515704780974348
42	0.535	0.515704780974348
42	0.54	0.515704780974348
42	0.545	0.515704780974348
42	0.55	0.515704780974348
42	0.555	0.515704780974348
42	0.56	0.515704780974348
42	0.565	0.515704780974348
42	0.57	0.515704780974348
42	0.575	0.515704780974348
42	0.58	0.515704780974348
42	0.585	0.515704780974348
42	0.59	0.515704780974348
42	0.595	0.515704780974348
42	0.6	0.515704780974348
42	0.605	0.515704780974348
42	0.61	0.515704780974348
42	0.615	0.515704780974348
42	0.62	0.515704780974348
42	0.625	0.515704780974348
42	0.63	0.515704780974348
42	0.635	0.515704780974348
42	0.64	0.515704780974348
42	0.645	0.515704780974348
42	0.65	0.515704780974348
42	0.655	0.515704780974348
42	0.66	0.515704780974348
42	0.665	0.515704780974348
42	0.67	0.515704780974348
42	0.675	0.515704780974348
42	0.68	0.515704780974348
42	0.685	0.515704780974348
42	0.69	0.515704780974348
42	0.695	0.515704780974348
42	0.7	0.515704780974348
42	0.705	0.515704780974348
42	0.71	0.515704780974348
42	0.715	0.515704780974348
42	0.72	0.515704780974348
42	0.725	0.515704780974348
42	0.73	0.515704780974348
42	0.735	0.515704780974348
42	0.74	0.515704780974348
42	0.745	0.515704780974348
42	0.75	0.515704780974348
42	0.755	0.515704780974348
42	0.76	0.515704780974348
42	0.765	0.515704780974348
42	0.77	0.515704780974348
42	0.775	0.515704780974348
42	0.78	0.515704780974348
42	0.785	0.515704780974348
42	0.79	0.515704780974348
42	0.795	0.515704780974348
42	0.8	0.515704780974348
42	0.805	0.515704780974348
42	0.81	0.515704780974348
42	0.815	0.515704780974348
42	0.82	0.515704780974348
42	0.825	0.515704780974348
42	0.83	0.515704780974348
42	0.835	0.515704780974348
42	0.84	0.515704780974348
42	0.845	0.515704780974348
42	0.85	0.515704780974348
42	0.855	0.515704780974348
42	0.86	0.515704780974348
42	0.865	0.515704780974348
42	0.87	0.515704780974348
42	0.875	0.515704780974348
42	0.88	0.515704780974348
42	0.885	0.515704780974348
42	0.89	0.515704780974348
42	0.895	0.515704780974348
42	0.9	0.515704780974348
